id,pdf,page,context,confidence,length_ft,angle_deg,x1_pt,y1_pt,x2_pt,y2_pt,bx1,by1,bx2,by2,mx_frac,my_frac,image_file,category,notes
138,#Structural binder.pdf,9,roof_plan,MEDIUM,8.25,45.0,1347.7,523.4,1269.0,444.7,0.4457,0.2423,0.4196,0.2059,0.4327,0.2241,_Structural_binder_pdf__p009.png,,
139,#Structural binder.pdf,10,roof_plan,MEDIUM,22.06,45.0,469.7,1666.6,680.3,1456.0,0.1553,0.7716,0.225,0.6741,0.1901,0.7228,_Structural_binder_pdf__p010.png,,
140,#Structural binder.pdf,10,roof_plan,MEDIUM,19.4,45.0,469.7,1641.1,654.8,1456.0,0.1553,0.7598,0.2165,0.6741,0.1859,0.7169,_Structural_binder_pdf__p010.png,,
141,#Structural binder.pdf,10,roof_plan,MEDIUM,18.73,45.0,1265.2,1634.8,1444.0,1456.0,0.4184,0.7568,0.4775,0.6741,0.4479,0.7154,_Structural_binder_pdf__p010.png,,
142,#Structural binder.pdf,10,roof_plan,MEDIUM,17.65,45.0,1346.9,1782.2,1515.4,1613.8,0.4454,0.8251,0.5011,0.7471,0.4733,0.7861,_Structural_binder_pdf__p010.png,,
143,#Structural binder.pdf,10,roof_plan,MEDIUM,17.56,45.0,629.6,1710.4,797.3,1542.7,0.2082,0.7918,0.2637,0.7142,0.2359,0.753,_Structural_binder_pdf__p010.png,,
144,#Structural binder.pdf,10,roof_plan,MEDIUM,16.73,45.0,469.7,1615.7,629.4,1456.0,0.1553,0.748,0.2081,0.6741,0.1817,0.711,_Structural_binder_pdf__p010.png,,
145,#Structural binder.pdf,10,roof_plan,MEDIUM,16.07,45.0,1265.2,1609.3,1418.5,1456.0,0.4184,0.7451,0.4691,0.6741,0.4437,0.7096,_Structural_binder_pdf__p010.png,,
146,#Structural binder.pdf,10,roof_plan,MEDIUM,14.98,45.0,1372.3,1782.2,1515.4,1639.2,0.4538,0.8251,0.5011,0.7589,0.4775,0.792,_Structural_binder_pdf__p010.png,,
147,#Structural binder.pdf,10,roof_plan,MEDIUM,14.9,45.0,655.1,1710.4,797.3,1568.2,0.2166,0.7918,0.2637,0.726,0.2401,0.7589,_Structural_binder_pdf__p010.png,,
148,#Structural binder.pdf,10,roof_plan,MEDIUM,14.07,45.0,469.7,1590.2,604.0,1456.0,0.1553,0.7362,0.1997,0.6741,0.1775,0.7051,_Structural_binder_pdf__p010.png,,
149,#Structural binder.pdf,10,roof_plan,MEDIUM,13.4,45.0,1265.2,1583.9,1393.1,1456.0,0.4184,0.7333,0.4607,0.6741,0.4395,0.7037,_Structural_binder_pdf__p010.png,,
150,#Structural binder.pdf,10,roof_plan,MEDIUM,10.74,45.0,1265.2,1558.4,1367.6,1456.0,0.4184,0.7215,0.4523,0.6741,0.4353,0.6978,_Structural_binder_pdf__p010.png,,
151,#Structural binder.pdf,10,roof_plan,MEDIUM,10.49,45.0,469.7,1297.4,569.9,1197.4,0.1553,0.6007,0.1885,0.5543,0.1719,0.5775,_Structural_binder_pdf__p010.png,,
152,#Structural binder.pdf,10,roof_plan,MEDIUM,9.65,45.0,1423.2,1782.2,1515.4,1690.1,0.4706,0.8251,0.5011,0.7824,0.4859,0.8038,_Structural_binder_pdf__p010.png,,
153,#Structural binder.pdf,10,roof_plan,MEDIUM,9.57,45.0,706.0,1710.4,797.3,1619.0,0.2335,0.7918,0.2637,0.7496,0.2486,0.7707,_Structural_binder_pdf__p010.png,,
154,#Structural binder.pdf,10,roof_plan,MEDIUM,9.26,44.0,2254.3,985.1,2344.2,1072.0,0.7455,0.4561,0.7752,0.4963,0.7603,0.4762,_Structural_binder_pdf__p010.png,,
155,#Structural binder.pdf,10,roof_plan,MEDIUM,9.01,45.0,2278.4,866.8,2192.4,780.7,0.7535,0.4013,0.725,0.3614,0.7392,0.3814,_Structural_binder_pdf__p010.png,,
156,#Structural binder.pdf,10,roof_plan,MEDIUM,8.28,45.0,2248.9,970.8,2169.8,891.8,0.7437,0.4494,0.7175,0.4129,0.7306,0.4312,_Structural_binder_pdf__p010.png,,
157,#Structural binder.pdf,10,roof_plan,MEDIUM,8.07,45.0,1265.2,1533.0,1342.2,1456.0,0.4184,0.7097,0.4438,0.6741,0.4311,0.6919,_Structural_binder_pdf__p010.png,,
158,#Structural binder.pdf,11,framing_plan,HIGH,17.7,45.0,2326.6,1376.4,2495.5,1207.4,0.7694,0.6372,0.8252,0.559,0.7973,0.5981,_Structural_binder_pdf__p011.png,,
159,#Structural binder.pdf,11,framing_plan,HIGH,16.74,45.0,2114.5,1282.9,2274.4,1123.2,0.6992,0.5939,0.7521,0.52,0.7257,0.557,_Structural_binder_pdf__p011.png,,
160,#Structural binder.pdf,11,framing_plan,HIGH,15.03,45.0,2352.1,1376.4,2495.5,1232.9,0.7778,0.6372,0.8252,0.5708,0.8015,0.604,_Structural_binder_pdf__p011.png,,
161,#Structural binder.pdf,11,framing_plan,MEDIUM,14.07,45.0,2114.5,1257.5,2248.8,1123.2,0.6992,0.5822,0.7437,0.52,0.7214,0.5511,_Structural_binder_pdf__p011.png,,
162,#Structural binder.pdf,11,framing_plan,MEDIUM,12.36,45.0,2377.6,1376.4,2495.5,1258.3,0.7862,0.6372,0.8252,0.5826,0.8057,0.6099,_Structural_binder_pdf__p011.png,,
163,#Structural binder.pdf,11,framing_plan,MEDIUM,9.7,45.0,2403.0,1376.4,2495.5,1283.8,0.7946,0.6372,0.8252,0.5943,0.8099,0.6158,_Structural_binder_pdf__p011.png,,
164,#Structural binder.pdf,11,framing_plan,MEDIUM,8.74,45.0,2114.5,1206.6,2197.9,1123.2,0.6992,0.5586,0.7268,0.52,0.713,0.5393,_Structural_binder_pdf__p011.png,,
165,#Structural binder.pdf,11,framing_plan,MEDIUM,8.59,45.0,798.8,913.7,716.9,831.7,0.2642,0.423,0.2371,0.3851,0.2506,0.404,_Structural_binder_pdf__p011.png,,
166,#Structural binder.pdf,11,framing_plan,MEDIUM,8.47,45.0,825.5,806.6,744.6,725.8,0.273,0.3734,0.2462,0.336,0.2596,0.3547,_Structural_binder_pdf__p011.png,,
167,#Structural binder.pdf,12,roof_plan,MEDIUM,61.68,45.0,1390.6,1295.2,801.7,1884.0,0.4598,0.5996,0.2651,0.8722,0.3625,0.7359,_Structural_binder_pdf__p012.png,,
168,#Structural binder.pdf,12,roof_plan,MEDIUM,18.3,45.0,1436.9,2483.4,1262.2,2658.0,0.4752,1.1497,0.4174,1.2306,0.4463,1.1901,_Structural_binder_pdf__p012.png,,
169,#Structural binder.pdf,12,roof_plan,MEDIUM,17.23,45.0,1390.6,2428.0,1226.0,2592.4,0.4598,1.1241,0.4054,1.2002,0.4326,1.1621,_Structural_binder_pdf__p012.png,,
170,#Structural binder.pdf,12,roof_plan,MEDIUM,16.64,45.0,1411.4,2483.4,1252.6,2642.2,0.4667,1.1497,0.4142,1.2232,0.4405,1.1865,_Structural_binder_pdf__p012.png,,
171,#Structural binder.pdf,12,roof_plan,MEDIUM,15.8,45.0,1014.7,843.6,863.9,994.4,0.3356,0.3906,0.2857,0.4604,0.3106,0.4255,_Structural_binder_pdf__p012.png,,
172,#Structural binder.pdf,12,roof_plan,MEDIUM,15.65,45.0,1526.2,2508.6,1376.8,2658.0,0.5047,1.1614,0.4553,1.2306,0.48,1.196,_Structural_binder_pdf__p012.png,,
173,#Structural binder.pdf,12,roof_plan,MEDIUM,14.68,45.0,1381.2,591.6,1241.2,731.8,0.4567,0.2739,0.4104,0.3388,0.4336,0.3063,_Structural_binder_pdf__p012.png,,
174,#Structural binder.pdf,12,roof_plan,MEDIUM,14.68,45.0,1381.2,566.2,1241.2,706.3,0.4567,0.2621,0.4104,0.327,0.4336,0.2946,_Structural_binder_pdf__p012.png,,
175,#Structural binder.pdf,12,roof_plan,MEDIUM,14.68,45.0,1381.2,540.7,1241.2,680.9,0.4567,0.2503,0.4104,0.3152,0.4336,0.2828,_Structural_binder_pdf__p012.png,,
176,#Structural binder.pdf,12,roof_plan,MEDIUM,14.56,45.0,1390.6,2453.4,1251.5,2592.4,0.4598,1.1358,0.4138,1.2002,0.4368,1.168,_Structural_binder_pdf__p012.png,,
177,#Structural binder.pdf,12,roof_plan,MEDIUM,14.45,45.0,1390.6,2478.8,1252.6,2616.7,0.4598,1.1476,0.4142,1.2114,0.437,1.1795,_Structural_binder_pdf__p012.png,,
178,#Structural binder.pdf,12,roof_plan,MEDIUM,13.98,45.0,1539.8,2100.4,1406.4,2233.8,0.5092,0.9724,0.4651,1.0342,0.4871,1.0033,_Structural_binder_pdf__p012.png,,
179,#Structural binder.pdf,12,roof_plan,MEDIUM,13.13,45.0,989.3,843.6,863.9,968.9,0.3271,0.3906,0.2857,0.4486,0.3064,0.4196,_Structural_binder_pdf__p012.png,,
180,#Structural binder.pdf,12,roof_plan,MEDIUM,13.01,45.0,1363.2,533.3,1239.0,657.5,0.4508,0.2469,0.4097,0.3044,0.4303,0.2756,_Structural_binder_pdf__p012.png,,
181,#Structural binder.pdf,12,roof_plan,MEDIUM,12.99,45.0,1526.2,2534.0,1402.2,2658.0,0.5047,1.1732,0.4637,1.2306,0.4842,1.2019,_Structural_binder_pdf__p012.png,,
182,#Structural binder.pdf,12,roof_plan,MEDIUM,11.89,45.0,1545.4,2120.3,1431.8,2233.8,0.511,0.9816,0.4735,1.0342,0.4923,1.0079,_Structural_binder_pdf__p012.png,,
183,#Structural binder.pdf,12,roof_plan,MEDIUM,11.68,45.0,1141.0,2601.0,1029.5,2712.6,0.3773,1.2042,0.3404,1.2558,0.3589,1.23,_Structural_binder_pdf__p012.png,,
184,#Structural binder.pdf,12,roof_plan,MEDIUM,11.36,45.0,1337.8,533.3,1229.3,641.8,0.4424,0.2469,0.4065,0.2971,0.4244,0.272,_Structural_binder_pdf__p012.png,,
185,#Structural binder.pdf,12,roof_plan,MEDIUM,10.46,45.0,963.7,843.6,863.9,943.4,0.3187,0.3906,0.2857,0.4368,0.3022,0.4137,_Structural_binder_pdf__p012.png,,
186,#Structural binder.pdf,12,roof_plan,MEDIUM,10.32,45.0,1526.2,2559.5,1427.6,2658.0,0.5047,1.1849,0.4721,1.2306,0.4884,1.2077,_Structural_binder_pdf__p012.png,,
187,#Structural binder.pdf,12,roof_plan,MEDIUM,9.79,45.0,1233.6,739.3,1140.1,832.8,0.4079,0.3423,0.377,0.3856,0.3925,0.3639,_Structural_binder_pdf__p012.png,,
188,#Structural binder.pdf,12,roof_plan,MEDIUM,9.21,45.0,1545.4,2145.8,1457.4,2233.8,0.511,0.9934,0.4819,1.0342,0.4965,1.0138,_Structural_binder_pdf__p012.png,,
189,#Structural binder.pdf,12,roof_plan,MEDIUM,9.01,45.0,1141.0,2626.6,1054.9,2712.6,0.3773,1.216,0.3488,1.2558,0.3631,1.2359,_Structural_binder_pdf__p012.png,,
190,#Structural binder.pdf,12,roof_plan,MEDIUM,8.79,45.0,1325.0,533.3,1241.2,617.2,0.4382,0.2469,0.4104,0.2857,0.4243,0.2663,_Structural_binder_pdf__p012.png,,
191,#Structural binder.pdf,13,roof_plan,MEDIUM,16.44,46.6,252.2,2007.0,404.6,2168.3,0.0834,0.9292,0.1338,1.0038,0.1086,0.9665,_Structural_binder_pdf__p013.png,,
192,#Structural binder.pdf,13,roof_plan,MEDIUM,16.44,46.6,404.6,2168.3,252.2,2329.6,0.1338,1.0038,0.0834,1.0785,0.1086,1.0412,_Structural_binder_pdf__p013.png,,
193,#Structural binder.pdf,13,roof_plan,MEDIUM,16.27,46.7,780.0,2328.0,629.3,2168.3,0.2579,1.0778,0.2081,1.0038,0.233,1.0408,_Structural_binder_pdf__p013.png,,
194,#Structural binder.pdf,13,roof_plan,MEDIUM,16.27,46.7,629.3,2168.3,780.0,2008.4,0.2081,1.0038,0.2579,0.9298,0.233,0.9668,_Structural_binder_pdf__p013.png,,
195,#Structural binder.pdf,13,roof_plan,MEDIUM,13.7,45.0,882.2,1492.0,751.6,1361.2,0.2917,0.6907,0.2485,0.6302,0.2701,0.6604,_Structural_binder_pdf__p013.png,,
196,#Structural binder.pdf,13,roof_plan,MEDIUM,13.14,45.0,522.8,1501.7,397.4,1376.2,0.1729,0.6952,0.1314,0.6371,0.1522,0.6662,_Structural_binder_pdf__p013.png,,
197,#Structural binder.pdf,13,roof_plan,MEDIUM,11.03,45.0,882.2,1466.5,777.0,1361.2,0.2917,0.6789,0.2569,0.6302,0.2743,0.6546,_Structural_binder_pdf__p013.png,,
198,#Structural binder.pdf,13,roof_plan,MEDIUM,10.6,45.0,840.0,2036.6,738.8,1935.4,0.2778,0.9429,0.2443,0.896,0.2611,0.9194,_Structural_binder_pdf__p013.png,,
199,#Structural binder.pdf,13,roof_plan,MEDIUM,10.48,45.0,497.4,1501.7,397.4,1401.6,0.1645,0.6952,0.1314,0.6489,0.148,0.6721,_Structural_binder_pdf__p013.png,,
200,#Structural binder.pdf,13,roof_plan,MEDIUM,9.57,45.0,882.2,1441.1,790.9,1349.6,0.2917,0.6672,0.2615,0.6248,0.2766,0.646,_Structural_binder_pdf__p013.png,,
201,#Structural binder.pdf,13,roof_plan,MEDIUM,9.57,45.0,882.2,1415.6,790.9,1324.2,0.2917,0.6554,0.2615,0.6131,0.2766,0.6342,_Structural_binder_pdf__p013.png,,
202,#Structural binder.pdf,13,roof_plan,MEDIUM,8.67,45.0,882.2,1390.2,799.6,1307.4,0.2917,0.6436,0.2644,0.6053,0.2781,0.6244,_Structural_binder_pdf__p013.png,,
203,#Structural binder.pdf,13,roof_plan,MEDIUM,8.34,44.6,403.1,2178.6,322.9,2257.7,0.1333,1.0086,0.1068,1.0452,0.12,1.0269,_Structural_binder_pdf__p013.png,,
204,#Structural binder.pdf,13,roof_plan,MEDIUM,8.34,44.6,403.1,2158.0,322.9,2078.9,0.1333,0.9991,0.1068,0.9624,0.12,0.9807,_Structural_binder_pdf__p013.png,,
205,#Structural binder.pdf,13,roof_plan,MEDIUM,8.33,44.6,630.7,2157.8,710.8,2078.9,0.2086,0.999,0.235,0.9624,0.2218,0.9807,_Structural_binder_pdf__p013.png,,
206,#Structural binder.pdf,13,roof_plan,MEDIUM,8.33,44.7,630.7,2178.6,710.8,2257.7,0.2086,1.0086,0.235,1.0452,0.2218,1.0269,_Structural_binder_pdf__p013.png,,
207,#Structural binder.pdf,14,unknown,HIGH,44.92,45.0,1433.3,2111.4,1004.5,1682.5,0.474,0.9775,0.3322,0.7789,0.4031,0.8782,_Structural_binder_pdf__p014.png,,
208,#Structural binder.pdf,14,unknown,HIGH,41.69,45.0,802.9,2073.2,405.0,1675.2,0.2655,0.9598,0.1339,0.7756,0.1997,0.8677,_Structural_binder_pdf__p014.png,,
209,#Structural binder.pdf,14,unknown,HIGH,40.64,45.0,773.6,2394.0,385.8,2006.0,0.2558,1.1083,0.1276,0.9287,0.1917,1.0185,_Structural_binder_pdf__p014.png,,
210,#Structural binder.pdf,14,unknown,HIGH,40.5,45.0,791.5,2290.9,405.0,1904.3,0.2617,1.0606,0.1339,0.8816,0.1978,0.9711,_Structural_binder_pdf__p014.png,,
211,#Structural binder.pdf,14,unknown,HIGH,40.06,45.0,787.3,1573.9,405.0,1191.5,0.2604,0.7287,0.1339,0.5516,0.1971,0.6401,_Structural_binder_pdf__p014.png,,
212,#Structural binder.pdf,14,unknown,HIGH,39.69,45.0,783.8,2073.2,405.0,1694.3,0.2592,0.9598,0.1339,0.7844,0.1966,0.8721,_Structural_binder_pdf__p014.png,,
213,#Structural binder.pdf,14,unknown,MEDIUM,14.95,45.0,933.4,1020.0,790.7,877.2,0.3087,0.4722,0.2615,0.4061,0.2851,0.4392,_Structural_binder_pdf__p014.png,,
214,#Structural binder.pdf,14,unknown,MEDIUM,14.68,45.0,933.4,2534.5,793.2,2394.5,0.3087,1.1734,0.2623,1.1086,0.2855,1.141,_Structural_binder_pdf__p014.png,,
215,#Structural binder.pdf,14,unknown,MEDIUM,14.61,45.0,1433.3,1016.8,1293.8,877.2,0.474,0.4707,0.4279,0.4061,0.4509,0.4384,_Structural_binder_pdf__p014.png,,
216,#Structural binder.pdf,14,unknown,MEDIUM,13.36,45.0,1060.9,2674.4,933.4,2546.9,0.3508,1.2382,0.3087,1.1791,0.3297,1.2086,_Structural_binder_pdf__p014.png,,
217,#Structural binder.pdf,14,unknown,MEDIUM,13.35,45.0,532.4,2674.4,405.0,2547.0,0.1761,1.2382,0.1339,1.1792,0.155,1.2087,_Structural_binder_pdf__p014.png,,
218,#Structural binder.pdf,14,unknown,MEDIUM,12.95,45.0,933.4,1000.9,809.8,877.2,0.3087,0.4634,0.2678,0.4061,0.2882,0.4347,_Structural_binder_pdf__p014.png,,
219,#Structural binder.pdf,14,unknown,MEDIUM,12.68,45.0,933.4,2515.4,812.3,2394.5,0.3087,1.1646,0.2686,1.1086,0.2886,1.1366,_Structural_binder_pdf__p014.png,,
220,#Structural binder.pdf,14,unknown,MEDIUM,12.61,45.0,1433.3,997.7,1312.9,877.2,0.474,0.4619,0.4342,0.4061,0.4541,0.434,_Structural_binder_pdf__p014.png,,
221,#Structural binder.pdf,14,unknown,MEDIUM,12.6,45.0,933.4,1802.8,813.1,1682.5,0.3087,0.8346,0.2689,0.7789,0.2888,0.8068,_Structural_binder_pdf__p014.png,,
222,#Structural binder.pdf,14,unknown,MEDIUM,9.43,45.0,860.6,1591.9,770.6,1681.9,0.2846,0.737,0.2548,0.7787,0.2697,0.7578,_Structural_binder_pdf__p014.png,,
223,#Structural binder.pdf,14,unknown,MEDIUM,9.37,45.0,1022.8,2674.4,933.4,2585.0,0.3382,1.2382,0.3087,1.1968,0.3234,1.2175,_Structural_binder_pdf__p014.png,,
224,#Structural binder.pdf,14,unknown,MEDIUM,9.35,45.0,494.3,2674.4,405.0,2585.2,0.1635,1.2382,0.1339,1.1968,0.1487,1.2175,_Structural_binder_pdf__p014.png,,
225,#Structural binder.pdf,14,unknown,MEDIUM,9.05,45.0,977.2,1373.6,890.8,1460.0,0.3231,0.6359,0.2946,0.6759,0.3088,0.6559,_Structural_binder_pdf__p014.png,,
226,#Structural binder.pdf,16,foundation_plan,HIGH,18.0,45.0,1053.1,859.6,881.3,1031.4,0.3483,0.3979,0.2914,0.4775,0.3198,0.4377,_Structural_binder_pdf__p016.png,,
227,#Structural binder.pdf,16,foundation_plan,HIGH,16.36,45.0,1037.4,480.6,881.3,636.8,0.3431,0.2225,0.2914,0.2948,0.3172,0.2587,_Structural_binder_pdf__p016.png,,
228,#Structural binder.pdf,16,foundation_plan,HIGH,15.56,63.4,1153.1,757.6,1059.1,569.6,0.3813,0.3507,0.3502,0.2637,0.3658,0.3072,_Structural_binder_pdf__p016.png,,
229,#Structural binder.pdf,16,foundation_plan,HIGH,15.04,45.0,1131.1,908.9,987.5,1052.4,0.374,0.4208,0.3265,0.4872,0.3503,0.454,_Structural_binder_pdf__p016.png,,
230,#Structural binder.pdf,16,foundation_plan,MEDIUM,13.95,45.0,1014.5,478.2,881.3,611.4,0.3355,0.2214,0.2914,0.2831,0.3135,0.2522,_Structural_binder_pdf__p016.png,,
231,#Structural binder.pdf,16,foundation_plan,MEDIUM,13.65,63.4,1200.0,757.6,1117.6,592.7,0.3968,0.3507,0.3696,0.2744,0.3832,0.3126,_Structural_binder_pdf__p016.png,,
232,#Structural binder.pdf,16,foundation_plan,MEDIUM,13.42,63.4,1133.4,589.0,1214.4,751.0,0.3748,0.2727,0.4016,0.3477,0.3882,0.3102,_Structural_binder_pdf__p016.png,,
233,#Structural binder.pdf,16,foundation_plan,MEDIUM,12.38,45.0,1131.1,934.3,1012.9,1052.4,0.374,0.4326,0.335,0.4872,0.3545,0.4599,_Structural_binder_pdf__p016.png,,
234,#Structural binder.pdf,16,foundation_plan,MEDIUM,12.15,45.0,1820.2,2409.6,1704.2,2293.6,0.6019,1.1156,0.5636,1.0618,0.5827,1.0887,_Structural_binder_pdf__p016.png,,
235,#Structural binder.pdf,16,foundation_plan,MEDIUM,12.14,45.0,1704.2,2687.5,1820.2,2571.6,0.5636,1.2442,0.6019,1.1906,0.5827,1.2174,_Structural_binder_pdf__p016.png,,
236,#Structural binder.pdf,16,foundation_plan,MEDIUM,11.03,45.0,986.5,480.6,881.3,586.0,0.3262,0.2225,0.2914,0.2713,0.3088,0.2469,_Structural_binder_pdf__p016.png,,
237,#Structural binder.pdf,16,foundation_plan,MEDIUM,11.03,25.6,980.6,2060.8,846.4,1996.3,0.3243,0.9541,0.2799,0.9242,0.3021,0.9391,_Structural_binder_pdf__p016.png,,
238,#Structural binder.pdf,16,foundation_plan,MEDIUM,9.62,45.0,1131.1,959.8,1039.2,1051.6,0.374,0.4443,0.3437,0.4868,0.3588,0.4656,_Structural_binder_pdf__p016.png,,
239,#Structural binder.pdf,16,foundation_plan,MEDIUM,9.33,21.8,1082.5,616.7,1199.5,570.0,0.358,0.2855,0.3967,0.2639,0.3773,0.2747,_Structural_binder_pdf__p016.png,,
240,#Structural binder.pdf,16,foundation_plan,MEDIUM,8.36,45.0,961.1,480.6,881.3,560.4,0.3178,0.2225,0.2914,0.2594,0.3046,0.241,_Structural_binder_pdf__p016.png,,
241,#Structural binder.pdf,19,unknown,MEDIUM,12.49,45.0,444.0,1392.7,324.8,1273.4,0.1468,0.6448,0.1074,0.5896,0.1271,0.6172,_Structural_binder_pdf__p019.png,,
242,#Structural binder.pdf,19,unknown,MEDIUM,11.78,45.0,430.4,1659.1,318.0,1546.7,0.1423,0.7681,0.1052,0.7161,0.1238,0.7421,_Structural_binder_pdf__p019.png,,
243,#Structural binder.pdf,19,unknown,MEDIUM,9.78,45.0,411.4,1659.1,318.0,1565.8,0.136,0.7681,0.1052,0.7249,0.1206,0.7465,_Structural_binder_pdf__p019.png,,
244,#Structural binder.pdf,23,unknown,HIGH,19.08,45.8,926.3,1382.6,1105.8,1567.3,0.3063,0.6401,0.3657,0.7256,0.336,0.6829,_Structural_binder_pdf__p023.png,,
245,#Structural binder.pdf,23,unknown,HIGH,19.08,45.8,1118.8,1554.7,939.2,1370.0,0.37,0.7198,0.3106,0.6343,0.3403,0.677,_Structural_binder_pdf__p023.png,,
246,#Structural binder.pdf,23,unknown,HIGH,19.08,45.8,926.3,565.6,1105.8,750.2,0.3063,0.2618,0.3657,0.3473,0.336,0.3046,_Structural_binder_pdf__p023.png,,
247,#Structural binder.pdf,23,unknown,HIGH,19.08,45.8,1118.8,737.6,939.2,553.0,0.37,0.3415,0.3106,0.256,0.3403,0.2988,_Structural_binder_pdf__p023.png,,
248,#Structural binder.pdf,23,unknown,HIGH,15.85,45.0,446.5,1669.8,295.2,1821.1,0.1477,0.7731,0.0976,0.8431,0.1226,0.8081,_Structural_binder_pdf__p023.png,,
249,#Structural binder.pdf,23,unknown,MEDIUM,14.63,37.5,498.5,731.2,341.9,610.8,0.1648,0.3385,0.1131,0.2828,0.1389,0.3106,_Structural_binder_pdf__p023.png,,
250,#Structural binder.pdf,23,unknown,MEDIUM,13.32,37.6,333.7,621.5,476.3,731.2,0.1104,0.2877,0.1575,0.3385,0.1339,0.3131,_Structural_binder_pdf__p023.png,,
251,#Structural binder.pdf,23,unknown,MEDIUM,12.11,35.7,630.5,1674.4,497.8,1769.9,0.2085,0.7752,0.1646,0.8194,0.1865,0.7973,_Structural_binder_pdf__p023.png,,
252,#Structural binder.pdf,23,unknown,MEDIUM,10.76,52.9,307.3,1673.8,394.9,1789.7,0.1016,0.7749,0.1306,0.8286,0.1161,0.8017,_Structural_binder_pdf__p023.png,,
253,#Structural binder.pdf,23,unknown,MEDIUM,9.49,57.6,1180.3,2644.9,1111.7,2536.8,0.3903,1.2245,0.3676,1.1744,0.379,1.1995,_Structural_binder_pdf__p023.png,,
254,#Structural binder.pdf,23,unknown,MEDIUM,9.41,42.6,1198.4,1578.6,1291.9,1664.5,0.3963,0.7308,0.4272,0.7706,0.4118,0.7507,_Structural_binder_pdf__p023.png,,
255,#Structural binder.pdf,23,unknown,MEDIUM,9.4,42.6,1198.4,761.5,1291.9,847.4,0.3963,0.3526,0.4272,0.3923,0.4118,0.3724,_Structural_binder_pdf__p023.png,,
256,#Structural binder.pdf,23,unknown,MEDIUM,8.83,58.6,1210.2,2638.6,1148.2,2536.8,0.4002,1.2216,0.3797,1.1744,0.3899,1.198,_Structural_binder_pdf__p023.png,,
257,#Structural binder.pdf,23,unknown,MEDIUM,8.45,22.8,294.4,1370.6,399.5,1414.8,0.0973,0.6346,0.1321,0.655,0.1147,0.6448,_Structural_binder_pdf__p023.png,,
258,#Structural binder.pdf,23,unknown,MEDIUM,8.07,35.7,946.8,1628.0,1035.2,1691.6,0.3131,0.7537,0.3423,0.7832,0.3277,0.7684,_Structural_binder_pdf__p023.png,,
259,#Structural binder.pdf,24,unknown,MEDIUM,14.62,55.0,339.5,644.8,452.6,806.4,0.1123,0.2985,0.1497,0.3733,0.131,0.3359,_Structural_binder_pdf__p024.png,,
260,#Structural binder.pdf,24,unknown,MEDIUM,10.04,33.8,1747.2,2159.0,1634.6,2083.6,0.5778,0.9996,0.5406,0.9646,0.5592,0.9821,_Structural_binder_pdf__p024.png,,
261,#Structural binder.pdf,24,unknown,MEDIUM,9.47,44.0,1773.7,1612.3,1865.6,1701.2,0.5865,0.7464,0.6169,0.7876,0.6017,0.767,_Structural_binder_pdf__p024.png,,
262,#Structural binder.pdf,25,unknown,MEDIUM,14.89,49.6,512.2,711.4,381.7,558.4,0.1694,0.3293,0.1262,0.2585,0.1478,0.2939,_Structural_binder_pdf__p025.png,,
263,#Structural binder.pdf,25,unknown,MEDIUM,14.89,49.6,512.2,558.4,381.7,711.4,0.1694,0.2585,0.1262,0.3293,0.1478,0.2939,_Structural_binder_pdf__p025.png,,
264,#Structural binder.pdf,25,unknown,MEDIUM,11.86,22.5,573.1,2644.9,721.1,2583.7,0.1895,1.2245,0.2385,1.1962,0.214,1.2103,_Structural_binder_pdf__p025.png,,
265,#Structural binder.pdf,25,unknown,MEDIUM,11.3,58.1,1030.6,2697.0,949.9,2567.5,0.3408,1.2486,0.3141,1.1887,0.3275,1.2186,_Structural_binder_pdf__p025.png,,
266,#Structural binder.pdf,25,unknown,MEDIUM,8.73,35.8,625.4,2652.6,721.1,2583.7,0.2068,1.2281,0.2385,1.1962,0.2226,1.2121,_Structural_binder_pdf__p025.png,,
267,#Structural binder.pdf,25,unknown,MEDIUM,8.52,33.1,322.4,1244.2,418.8,1181.4,0.1066,0.576,0.1385,0.5469,0.1226,0.5615,_Structural_binder_pdf__p025.png,,
268,#Structural binder.pdf,25,unknown,MEDIUM,8.42,27.1,1053.2,640.6,952.0,588.8,0.3483,0.2966,0.3148,0.2726,0.3315,0.2846,_Structural_binder_pdf__p025.png,,
269,#Structural binder.pdf,25,unknown,MEDIUM,8.24,29.4,321.8,1036.4,418.8,1091.0,0.1064,0.4798,0.1385,0.5051,0.1225,0.4925,_Structural_binder_pdf__p025.png,,
270,#Structural binder.pdf,26,unknown,HIGH,16.27,45.0,1689.1,1138.0,1844.4,1293.2,0.5586,0.5268,0.6099,0.5987,0.5842,0.5628,_Structural_binder_pdf__p026.png,,
271,#Structural binder.pdf,26,unknown,MEDIUM,12.91,37.8,1738.2,2741.2,1600.4,2634.4,0.5748,1.2691,0.5292,1.2196,0.552,1.2443,_Structural_binder_pdf__p026.png,,
272,#Structural binder.pdf,26,unknown,MEDIUM,12.58,46.5,1129.4,1856.0,1012.6,1979.2,0.3735,0.8593,0.3348,0.9163,0.3542,0.8878,_Structural_binder_pdf__p026.png,,
273,#Structural binder.pdf,26,unknown,MEDIUM,12.25,69.0,1876.4,1701.0,1935.7,1855.4,0.6205,0.7875,0.6401,0.859,0.6303,0.8233,_Structural_binder_pdf__p026.png,,
